acid,epoxide,tg
O=C(O)CCCCNC(=O)NCc1ccc(C(=O)O)c(C2CC2)n1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OC2COC2)cc1,385.9106
CCC(CC)(CC(=O)NC1CCC(C(=O)O)CC1)C(=O)O,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NCc1cccc(C(=O)NC2CC2)c1,389.6926
CCCCn1c(C)c(C(=O)O)c2cc(OCC(=O)O)ccc21,Cc1ccc(C(=O)Nc2ncccc2OCC2CO2)cc1OCC1CO1,406.8261
CCn1c(=O)c(=O)n(CC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,COC(=O)COc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,348.2347
O=C(O)CCCCCCNCC1CCN(C(=O)COCCC(=O)O)CC1,CCOC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,344.9959
COCc1ccc(CNC(CC(=O)O)C(=O)O)cc1,COc1cc(COCC2CO2)ccc1C(=O)NC1CCC(COCC2CO2)CC1,335.9935
CCc1ccc(C(=O)N2CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,COc1ccc(CN(CC2CO2)C(=O)c2cccn2CC2CO2)cc1,417.0582
O=C(O)CCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCC(=O)O)C4=O)cc2C1=O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(Cc2ccncc2)cc1,439.2402
CC(=O)N(Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(C(=O)O)c1ccccc1,409.5665
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.6293
O=C(NCCc1cccc(C(=O)O)c1)NCC1(C(=O)O)CCC1,Cc1cccnc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,415.0702
Cc1cccc(C2(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CCCC2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CC(CO)C1,362.7017
Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,347.5249
CC(C)(C)c1ccc(OCCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C=Cc1ccccc1OCC1CO1)c1ccccc1OCC1CO1,366.8278
Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1NC(=O)c1ccco1,CC(C)OCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,445.5325
O=C(O)CCC(=O)Nc1cccc2c(NC(=O)CCC(=O)O)cccc12,CCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,404.7265
CCOC1CC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,O=C(CCCn1cccn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,382.7591
COc1ccc(CCOC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CC(C)NC(=O)c1c(OCC2CO2)cccc1OCC1CO1,358.2732
Cn1cc(CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1=CCCC1,364.2971
Cc1cc(NC(=O)CCCC(=O)O)ccc1NC(=O)CCCC(=O)O,COc1cccc(CN2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,367.0015
COc1ccc(N2CCN(C(=O)CNC(COCC(=O)O)COCC(=O)O)CC2)cc1,COc1ccc(CCNC(=O)c2ccc(C)nc2OCC2CO2)cc1OCC1CO1,351.6888
CC(C)CC(CNC(=O)c1cccc(OCC(=O)O)c1)CC(=O)O,CCOc1ccc2c(c1)CCN(CC(=O)N(CC1CO1)CC1CO1)C2,372.9944
Cc1ccc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1C,NCCCCCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,346.0661
Cc1c(NN=Cc2cn(CC(=O)O)c3ccccc23)cccc1C(=O)O,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,406.8812
COc1ncccc1C(=O)NC(CCC(=O)O)C(=O)O,COc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,409.0624
O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)COCc1ccccc1,Cc1cc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)ccn1,362.6234
Cc1nc(N2CCC(C(=O)O)(C(=O)O)CC2)nc2ccccc12,CCN(CC)CC1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,420.936
NCCCN(CCC(=O)O)CCC(=O)O,O=C(Nc1ccncc1OCC1CO1)c1cccnc1OCC1CO1,346.0428
Cn1nccc1CCN(CCC(=O)O)CC(=O)O,CNC(=O)Nc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,346.9768
CCC(=O)c1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CN(CCNC(=O)CCc1ccc(OCC2CO2)cc1)C(=O)CCc1ccc(OCC2CO2)cc1,388.5659
O=C(O)COCCNC(=O)c1ccccc1COc1ccccc1C(=O)NCCOCC(=O)O,O=C(Nc1cccc2nccnc12)c1ccc(OCC2CO2)cc1OCC1CO1,386.8348
CC(C)(CCC(=O)O)C(=O)N(CCC(=O)O)Cc1cccc(C#N)c1,O=C(C=Cc1ccc2ccccc2n1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,351.3013
Cc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1OCc1ccccc1,O=C(Nc1ccc(CCN2CCCC2)cc1)C(CC1CO1)CC1CO1,365.3049
Cc1cccn2cc(COc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nc12,CCN(CCc1ccccc1)C(=O)C(CC1CO1)CC1CO1,359.8166
N#Cc1cc(O)cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCC(=O)c1ccccn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,409.4993
Cc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,Cc1cccc(CN2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,373.8365
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,c1ccc(OCC2CO2)c(CN(Cc2ccccc2OCC2CO2)C2CCCCC2)c1,368.5117
Cc1cccc(CN(Cc2ccccn2)C(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cccc(C(=O)NCC(=O)N(CC2CO2)CC2CO2)c1,393.6119
O=C(O)CCCC(=O)Nc1ccccc1C(=O)O,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(OCC(C)C)c1,368.4081
O=C(O)COCCCN(CCOCC(=O)O)Cc1ccccc1OCC(=O)NCC1CC1,COC(=O)c1cc(OCC2CO2)c(OC)c(OCC2CO2)c1,325.7841
CN(C)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)C(CC1CO1)CC1CO1,376.8631
O=C(O)CCN(CCC(=O)O)C(=O)Cn1c(Cc2ccccc2)nc2ccccc21,O=C(NCCCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,385.5976
CCCc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)no1,O=C(CNCCNC(=O)C(CC1CO1)CC1CO1)Nc1ccccc1,398.8112
O=C(O)CNC(=O)c1ccc(NC(=O)COCC(=O)O)cc1,Cc1ccc(CCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c(C)c1,408.1053
O=C(O)CCN(CCC(=O)O)CCC(=O)N1CCOc2ccccc21,CC(CCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,326.5472
O=C(O)COCCCc1cccc(NC(=O)c2cccnc2OCCOCC(=O)O)c1,O=C(CCC1CO1)OCCCC1CO1,348.1256
COc1ccccc1C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)c1cccc(NC(=O)CN(CC2CO2)CC2CO2)c1,354.8834
CN(CC(=O)NC1CC1)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1cccc(Nc2ccccc2)c1,376.2719
COc1cc(C=Nc2ccc(C(=O)O)cc2)ccc1OCc1ccc(C(=O)O)o1,CN1CCN(CCOc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,361.7102
Cn1c(=O)c2ccc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nc2n(C)c1=O,Cc1ccc(C(=O)NCc2cccc(OCC3CO3)n2)cc1OCC1CO1,454.5593
Cn1cccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(C(C)(C)CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,359.1407
CCC(C(=O)O)N(C)CC(=O)Nc1cccc(C(=O)O)c1,COc1cccc(OCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,361.5575
COC(=O)c1ccccc1CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1ccnc(N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1,372.2687
CCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1,O=C(C1CCC(C(=O)N(Cc2ccccc2)CC2CO2)CC1)N(Cc1ccccc1)CC1CO1,350.8551
CC(=O)c1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1)c1ccncc1,399.658
CCc1cccc(C)c1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,CN(C)CCOc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,322.1763
O=C(O)CCN(CC1CCCO1)C(=O)c1ccc(C(=O)O)cc1,CC(=O)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)c(C)c1,393.9518
CC(CN(CCC(=O)O)CCC(=O)O)c1ccccc1,Cc1cc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n(C)n1,346.6352
COCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCC(CC)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.9288
Cc1cccc(C(=O)O)c1C(=O)O,COc1cccc(CNC(=O)NCCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,363.7607
COCCOCCN(C)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)C1CCCCCC1,338.6794
COc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C(=O)N2CCCCC2)cc1OC,O=C(NCC1(c2ccccc2)CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,375.5712
O=C(O)CCNC(=O)CNCCNC(=O)CC1(CC(=O)O)CCCCC1,CCc1ccc(C(=O)Nc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,369.3559
COc1cc(CCC(=O)O)cc(CN2CCC(CC(=O)O)CC2)c1O,O=C(OCCO)c1ccc(OCC2CO2)cc1OCC1CO1,338.0971
Cc1noc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,CCC(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,348.2012
COc1cc(C(=O)NOCCCC(=O)O)ccc1OCCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1NC(=O)C1CC1,424.1903
NC(=O)CC(=O)NCCCCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,376.839
O=Cc1ccc(OCc2occc2C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(NC(=O)c2cc3c(cc2OCC2CO2)OCO3)c(OCC2CO2)c1,399.9856
CCCC=CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,363.2286
CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(COCC1CO1)NC1CCN(CCC2CO2)CC1,341.8489
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCCCC2)CC1,CCCOc1ccc(C(C)(C)NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,347.0988
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1,Cc1ncccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,428.4992
O=C(O)c1cc(C(=O)N2CCC(C(=O)O)C2)ccn1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(O)CC1,442.428
CC(C)Oc1ccc(C(=O)O)cc1NC(=O)C(=O)N(C)CCC(=O)O,CN(CCCCc1ccccc1)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,390.959
NC(Cc1cccc(CC(=O)O)c1)C(=O)O,COc1cccc(OCC2CO2)c1C(=O)Nc1cnc(OCC2CO2)c(C)c1,378.6525
O=C(O)CCOc1cccc(NC(=O)c2ccccc2OCCC(=O)O)c1,O=C(OCCN1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,370.4661
O=C(O)COCc1ccc(CCNc2cnc(NCCc3ccc(COCC(=O)O)cc3)cn2)cc1,CC(=O)N(CCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1)Cc1ccccc1,340.7944
Cc1ccc(CN2CCCN(C(=O)CN(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(C(=O)C2CC2)CC1,383.3762
CC(C)(COCC(=O)O)N1CCN(Cc2ccc(COCC(=O)O)cc2)CC1,CN(C)c1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,334.9752
CC(CCC(=O)O)=NNc1ccc(C(=O)O)nc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1cc(C)cc(OCC2CO2)c1,361.9135
CC(CNC(=O)NCCCCCC(=O)O)C(=O)O,CNC(=O)c1ccc(OC)c(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,392.5949
Cc1cc(C)cc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(O)CCCCc1cc(OCC2CO2)cc(OCC2CO2)c1,341.839
Cc1ccc(CNC(=O)C2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc2c(c1)CCO2,392.2327
O=C(O)CCNC(=O)NCc1ccccc1OCCC(=O)O,CCC(CC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,359.36
CC(=O)NCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCn1nc(OCC2CO2)c2ccccc2c1=O)NCCc1ccc(OCC2CO2)cc1,399.708
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cnc3n2CCC3)cc1,COc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1OC,399.2041
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCc1cccnc1,CC(C)CN1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,350.7068
O=C(O)CCN(CCC(=O)O)C(=O)Cn1ccc2ccn(Cc3ccccc3)c2c1=O,O=C(Nc1ccc(OCC2CO2)cc1OCC1CO1)c1cc(C(=O)O)on1,415.8977
COc1ccnc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(Cc1ccccc1C(=O)O)NCc1ccc(OCC2CO2)cc1OCC1CO1,376.1487
O=C(O)CCN(CCC(=O)O)CC(=O)N1CCC(Cc2ccccc2)CC1,Cc1cccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,382.1525
CN(C(=O)C1CC1)c1ccccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OC2CCOCC2)cc1,409.3721
COc1cccc(OCCN2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,CCCNC(=O)c1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,361.2283
O=C(O)COCCNC(=O)c1ccc(NC(=O)c2cc(COCC(=O)O)on2)cc1,O=C(c1ccccc1O)N(CC1CO1)CC1CO1,417.9668
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CCN(Cc3ccccc3)CC2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccccc1)Cc1ccccc1,394.9504
CC(C)(C(=O)O)n1cc(NC(=O)CCCC(=O)O)cn1,O=C(CCn1cncn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,395.6225
O=CN1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccnc(OCc2ccccc2)c1,369.0938
COc1cc(COCC(=O)O)ccc1C(=O)NCC1(COCC(=O)O)CC1,CN(Cc1ccccc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,331.334
O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCNC(=O)C1CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,364.0959
CN(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)C(=O)C1CC1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,333.7089
Cc1ccc(C(N)=O)cc1NCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(CNc2cccc(C)c2C)cc(CC2CO2)c1OCC1CO1,370.5301
Cc1c(C=CC(=O)c2cccc(OCC(=O)O)c2)c(C(=O)O)nn1C,O=C(Cn1ccc(=O)c2cc(Oc3ccccc3)ccc21)N(CC1CO1)CC1CO1,392.0918
Cc1cccc(CNC(=O)CN(CCC(=O)O)CCC(=O)O)c1,Nc1ccc(C(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,313.0561
COc1cc(COCC(=O)O)ccc1C(=O)NCCOCC(=O)O,c1ccc(N2CCN(Cc3c(OCC4CO4)ccc4ccccc34)CC2)c(OCC2CO2)c1,356.117
O=C(O)CCN(CCC(=O)O)C(=O)C1CCN(c2ccc3cccc(O)c3n2)CC1,COC(=O)c1ccc(OCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,394.5428
CCCOc1cccc2c(N3CCC(C(=O)O)(C(=O)O)CC3)ccnc12,CCCn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1,388.8035
O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccccc1N1CCCC1=O,CC(C)NC(=O)c1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,362.9695
Cc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(C)c1,CCN(Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,337.6411
COc1ccc(OCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccccc1NC(=O)CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,365.1862
CC(CCC(=O)O)NC(=O)C(=O)Nc1cccc(OCCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccccc1)Cc1ccccc1,408.9071
CCN(CC)C(=O)c1ccc(CNC(CC(=O)O)C(=O)O)cc1,COc1cc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc(OC)c1OC,382.1131
COCCOc1cc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)ccc1OC,NC(=O)C1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,364.4072
CC(C)N1CCN(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CC1,CC(C)CC(=O)NCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,348.0411
Cc1cccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(O)Cc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,366.7114
CC(C)(C)NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1oc2ccccc2c1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,371.6198
CCOc1cccc(CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1ccc(OCC2CO2)c(C(=O)N2CCc3c(cccc3OCC3CO3)C2)c1,352.6716
COC(=O)c1ccc(CNC(CCCC(=O)O)C(=O)O)cc1C,O=C(NCCNC(=O)C(CC1CO1)CC1CO1)c1ccc(O)cc1,375.6361
O=C(O)COCC#Cc1cccc(C(=O)NCCOCC(=O)O)c1,COCCOCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,339.2495
O=C(O)COCCN(CCOCC(=O)O)C1CCN(C(=O)c2ccncc2)CC1,O=C(CCn1ccccc1=O)N(CC1CO1)CC1CO1,355.8145
Cc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)n(Cc2ccccc2)n1,O=C(NCCCCCCNCC1CO1)c1ccc(OCC2CO2)cc1,365.3032
Cc1cc(C)c(C(=O)O)cc1NC(=O)NC1(CC(=O)O)CCC1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nn1,414.3315
COCc1cccc(CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N(CC1CO1)CC1CO1,379.2786
O=C(O)CCCOCC(=O)NCCCCCCNCC(=O)NCCC(=O)O,CC1(C)CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,330.8902
COc1cccc(C=C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,CN(C(=O)Cc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1)c1ccccc1,387.6966
CC1CCN(CCc2cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2)CC1,NC(=O)c1cccc(Oc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)c1,391.2959
COC(=O)C1CC(NC(=O)N(CCC(=O)O)CCC(=O)O)C1,Cc1ccc(COCC2CO2)cc1NC(=O)c1ccc(CN2CCC(COCC3CO3)CC2)cc1,380.8087
COC(=O)c1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc(C(=O)OC)c1,O=C(NCCCc1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2ccc(OCC3CO3)cc2)CC1,415.7699
Cc1cc(C)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)o1,O=C(NCCCOc1ccccc1)C(CC1CO1)CC1CO1,375.8341
CCOc1ncccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.1038
COc1ccc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1O,Cc1cccc(OCCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,333.5947
Cc1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,O=C(Nc1ccc(OC2CCCC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,399.3059
CC(C)(C)OC(=O)c1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,c1cc(N=Nc2cccc(OCC3CO3)c2)cc(OCC2CO2)c1,374.0856
O=C(O)c1ccc(C#Cc2ccc(C(=O)O)cc2)cc1,CN(C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,407.4931
Cc1occc1C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1NC(C)=O,404.1956
O=C(O)COCc1ccc(CNc2cccc(C(=O)N3CCC(COCC(=O)O)CC3)c2)o1,Cc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.6906
CNC(=O)C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(O)C1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,422.8833
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2C(=O)COCC2=O)c1,COC(=O)CC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,407.0562
Cc1c(NC(=O)C(CCC(=O)O)CCC(=O)O)cnn1CC(C)C,CN(C(=O)C1CC1)c1ccccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,393.6302
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,NC(=O)c1cccnc1N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,408.8385
CN(CCCCCCC(=O)O)C(=O)c1ccccc1OCCC(=O)O,O=C(NCCOCC1CO1)c1cccnc1OCCOCC1CO1,330.394
Cc1cc(=O)n(C)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)c2ccccc2c1OCC1CO1,395.8841
CC(C)COc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3OCC3CO3)c2)c(OCC2CO2)c1,404.8918
O=C(O)COCC(COCC(=O)O)NC(=O)c1ccccc1O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1O,360.0556
O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)c2ccc3c(c2)CCC3)c1=O,Cc1cc(C(=O)N(CC2CO2)CC2CO2)nc2ccccc12,454.8328
Cc1cc(NC(=O)CC(C)(C)C(=O)O)cc(C(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(N2C(=O)CCC2=O)c1,445.8825
CC1CCC(C)(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1cc2ccc(OCC(=O)N(CC3CO3)CC3CO3)cc2o1,429.4426
